EngineerID,Age,Gender,YearsOfExperience,Degree,CollegeTier,AcademicScore,City,Skillsets,Certifications,CompanySize,IndustryDomain,WorkHoursPerWeek,Salary
1148,24,Male,10,Master,Tier 2,73.99,Chennai,Java,5,Mid-size,Healthcare,39,401323.1
1149,38,Female,8,PhD,Tier 1,81.22,Delhi,Java,9,Startup,IT Services,59,2696295.7
1150,34,Female,1,PhD,Tier 1,63.89,Bangalore,Java,0,Startup,Healthcare,49,1580214.4
1151,35,Female,1,Master,Tier 1,79.17,Pune,Web Development,2,Startup,Consulting,32,554811.82
1152,26,Male,2,Master,Tier 3,63.05,Bangalore,Web Development,7,Large Corporation,Consulting,42,2295893.37
1153,36,Female,7,PhD,Tier 2,71.73,Hyderabad,Cloud Computing,7,Large Corporation,Consulting,43,566694.28
1154,26,Female,4,Bachelor,Tier 1,73.8,Chennai,Java,7,Startup,Consulting,57,1088912.42
1155,32,Male,17,Bachelor,Tier 1,98.18,Chennai,Python,9,Startup,Finance,36,2290926.13
1156,38,Female,9,PhD,Tier 1,96.82,Bangalore,Python,3,Large Corporation,IT Services,55,926448.14
1157,34,Male,4,Bachelor,Tier 3,90.43,Bangalore,Python,0,Startup,E-commerce,58,2755689.02
1158,28,Female,7,Master,Tier 1,78.88,Pune,Cloud Computing,8,Mid-size,E-commerce,34,2962215.71
1159,40,Male,3,Bachelor,Tier 3,93.34,Bangalore,Cloud Computing,4,Large Corporation,E-commerce,54,680441.15
1160,37,Male,12,Bachelor,Tier 1,71.43,Chennai,Data Science,7,Mid-size,E-commerce,40,2751563.83
1161,34,Male,15,Bachelor,Tier 3,72.09,Pune,Python,3,Large Corporation,Finance,51,553225.43
1162,34,Male,16,Master,Tier 3,88.28,Pune,Python,5,Mid-size,E-commerce,39,943116.07
1163,22,Male,7,PhD,Tier 2,67.02,Pune,Cloud Computing,2,Large Corporation,IT Services,58,2435752.9
1164,31,Female,10,PhD,Tier 1,63.33,Hyderabad,Java,8,Startup,IT Services,54,530942.73
1165,26,Male,4,Master,Tier 2,89.85,Pune,Python,2,Large Corporation,Healthcare,50,925534.13
1166,36,Male,2,Master,Tier 3,85.68,Hyderabad,Cloud Computing,3,Startup,Finance,46,2896191.35
1167,31,Male,6,PhD,Tier 1,94.54,Chennai,Python,2,Large Corporation,E-commerce,42,2289331.5
1168,27,Female,11,Master,Tier 3,63.84,Pune,Cloud Computing,5,Mid-size,E-commerce,52,1252576.18
1169,29,Female,12,Bachelor,Tier 1,85.4,Hyderabad,Java,7,Mid-size,Healthcare,31,1437376.71
1170,24,Female,16,Bachelor,Tier 1,65.89,Pune,Web Development,9,Startup,Consulting,53,622389.4
1171,33,Female,9,PhD,Tier 1,90.67,Bangalore,Cloud Computing,3,Large Corporation,Healthcare,45,1167922.67
1172,31,Female,2,Bachelor,Tier 2,99.49,Chennai,Java,3,Mid-size,Consulting,33,2971603.24
1173,30,Male,19,Bachelor,Tier 3,64.57,Pune,Web Development,1,Startup,IT Services,33,1278469.07
1174,38,Female,12,PhD,Tier 1,77.04,Hyderabad,Cloud Computing,8,Large Corporation,Consulting,51,986601.33
1175,30,Female,7,Bachelor,Tier 1,65.01,Bangalore,Data Science,2,Mid-size,Healthcare,45,971847.35
1176,35,Male,14,PhD,Tier 3,63.12,Bangalore,Java,4,Startup,E-commerce,38,606217.33
1177,29,Female,11,PhD,Tier 3,81.11,Hyderabad,Cloud Computing,8,Startup,Consulting,34,1935719.44
1178,40,Male,4,Bachelor,Tier 1,88.9,Bangalore,Cloud Computing,3,Large Corporation,Finance,44,888870.62
1179,43,Female,11,Bachelor,Tier 1,88.85,Chennai,Cloud Computing,4,Startup,E-commerce,40,1530938.24
1180,23,Male,13,Bachelor,Tier 3,82.18,Pune,Python,0,Mid-size,Healthcare,45,622572.09
1181,32,Female,9,Bachelor,Tier 2,74.52,Delhi,Python,0,Large Corporation,Consulting,41,2482851.31
1182,41,Male,13,Master,Tier 3,63.87,Delhi,Java,2,Large Corporation,Consulting,49,541580.26
1183,25,Female,12,Master,Tier 3,85.39,Chennai,Python,2,Mid-size,Finance,31,593831.17
1184,23,Female,6,Bachelor,Tier 1,64.61,Bangalore,Java,3,Mid-size,Consulting,32,1249515.68
1185,35,Male,4,Bachelor,Tier 1,63.12,Pune,Python,2,Mid-size,E-commerce,46,2198256.99
1186,36,Female,9,Master,Tier 1,66.92,Bangalore,Python,6,Large Corporation,Consulting,47,552255.56
1187,32,Male,8,PhD,Tier 2,95.08,Delhi,Python,1,Startup,E-commerce,57,383349.11
1188,29,Male,18,Master,Tier 1,78.51,Chennai,Web Development,6,Mid-size,Consulting,31,983842.82
1189,43,Male,14,Master,Tier 3,83.5,Hyderabad,Web Development,9,Large Corporation,Healthcare,56,1227702.23
1190,27,Female,16,PhD,Tier 2,71.47,Chennai,Python,0,Startup,E-commerce,30,2781229.51
1191,27,Male,5,Bachelor,Tier 2,62.35,Hyderabad,Cloud Computing,6,Mid-size,E-commerce,33,2628847.34
1192,31,Male,3,Bachelor,Tier 3,74.85,Hyderabad,Web Development,4,Startup,Finance,32,1285882.57
1193,27,Female,13,PhD,Tier 3,65.56,Pune,Cloud Computing,5,Startup,Healthcare,35,1388204.8
1194,22,Female,2,Master,Tier 1,71.81,Chennai,Web Development,4,Large Corporation,Consulting,33,866950.31
1195,25,Male,7,Bachelor,Tier 2,64.71,Chennai,Java,8,Mid-size,Healthcare,46,2783107.6
1196,28,Male,16,PhD,Tier 2,80.05,Bangalore,Cloud Computing,3,Startup,E-commerce,55,1624491.7
1197,39,Male,4,PhD,Tier 1,81.04,Hyderabad,Python,8,Startup,Healthcare,30,956645.52
1198,25,Female,13,PhD,Tier 1,68.81,Delhi,Web Development,1,Startup,Finance,37,2551996.43
1199,42,Female,10,Master,Tier 1,82.94,Chennai,Cloud Computing,1,Large Corporation,E-commerce,34,1027874.85
1200,28,Female,7,PhD,Tier 1,72.86,Hyderabad,Data Science,8,Mid-size,E-commerce,45,1427530.73
1201,34,Male,6,Bachelor,Tier 1,96.59,Chennai,Cloud Computing,7,Large Corporation,Consulting,59,2189701.01
1202,35,Male,19,Bachelor,Tier 2,63.94,Delhi,Data Science,7,Mid-size,E-commerce,38,1458450.71
1203,28,Female,18,Master,Tier 2,60.29,Bangalore,Cloud Computing,8,Startup,E-commerce,43,2356381.7
1204,37,Female,13,Bachelor,Tier 3,73.96,Chennai,Java,2,Large Corporation,Finance,57,2197216.09
1205,31,Female,10,Master,Tier 1,63.44,Hyderabad,Cloud Computing,7,Large Corporation,Consulting,36,1625358.87
1206,39,Female,18,Bachelor,Tier 3,60.92,Delhi,Java,0,Large Corporation,Consulting,30,2504832.62
1207,26,Male,16,PhD,Tier 2,61.78,Chennai,Python,9,Large Corporation,Consulting,48,2585587.87
1208,32,Male,2,Master,Tier 3,96.78,Delhi,Python,4,Large Corporation,Finance,55,1394019.53
1209,25,Male,7,Master,Tier 1,95.35,Chennai,Java,8,Large Corporation,Finance,43,2985089.79
1210,42,Male,5,Bachelor,Tier 2,99.51,Pune,Java,9,Large Corporation,Finance,48,2103165.07
1211,25,Male,14,Bachelor,Tier 2,85.5,Delhi,Java,7,Mid-size,Finance,54,2123321.12
1212,44,Male,17,PhD,Tier 1,79.67,Delhi,Java,4,Mid-size,Finance,48,1762500.25
1213,27,Male,18,Master,Tier 2,69.63,Delhi,Web Development,5,Mid-size,Finance,47,2517467.68
1214,29,Female,2,Master,Tier 1,85.53,Bangalore,Cloud Computing,9,Mid-size,Healthcare,49,1433039.49
1215,34,Male,9,Master,Tier 1,91.1,Bangalore,Java,5,Large Corporation,Consulting,58,1561728.04
1216,41,Male,1,Master,Tier 2,84.05,Delhi,Python,3,Startup,E-commerce,40,1643510.85
1217,40,Female,3,PhD,Tier 2,71.47,Delhi,Python,8,Startup,Healthcare,52,2796449.97
1218,28,Male,5,Master,Tier 2,74.56,Pune,Data Science,9,Startup,Finance,58,989612.75
1219,39,Male,10,PhD,Tier 3,90.13,Pune,Web Development,0,Mid-size,Healthcare,34,2163843.88
1220,34,Female,9,PhD,Tier 1,95.1,Hyderabad,Python,1,Mid-size,IT Services,56,2660311.41
1221,33,Female,1,Master,Tier 3,78.01,Pune,Cloud Computing,6,Mid-size,Healthcare,34,1179869.86
1222,41,Female,1,Master,Tier 2,88.61,Chennai,Web Development,4,Large Corporation,IT Services,51,352818.46
1223,29,Male,18,Bachelor,Tier 3,83.39,Hyderabad,Cloud Computing,2,Startup,Healthcare,43,790905.68
1224,26,Male,5,PhD,Tier 3,82.27,Hyderabad,Java,2,Large Corporation,IT Services,40,2346125.24
1225,42,Male,15,PhD,Tier 3,84.82,Pune,Java,0,Large Corporation,IT Services,33,2393319.87
1226,26,Female,19,Bachelor,Tier 3,72.79,Chennai,Python,6,Large Corporation,Healthcare,47,1487939.38
1227,24,Female,15,Bachelor,Tier 1,66.83,Pune,Web Development,6,Large Corporation,Finance,53,2763269.77
1228,26,Male,3,Bachelor,Tier 1,91.12,Pune,Data Science,8,Mid-size,E-commerce,39,1649685.7
1229,28,Female,2,PhD,Tier 1,74.28,Chennai,Cloud Computing,4,Startup,Healthcare,36,987678.33
1230,35,Female,19,Bachelor,Tier 3,67.42,Delhi,Python,0,Startup,Healthcare,34,1623822.87
1231,41,Female,13,PhD,Tier 2,81.08,Bangalore,Web Development,2,Large Corporation,IT Services,33,512387.74
1232,32,Male,15,Bachelor,Tier 2,92.98,Bangalore,Python,4,Mid-size,E-commerce,44,889960.37
1233,39,Female,13,PhD,Tier 2,71.94,Delhi,Web Development,3,Startup,E-commerce,40,2084836.76
1234,35,Female,4,Master,Tier 1,70.55,Delhi,Cloud Computing,2,Mid-size,Healthcare,32,2369738.4
1235,31,Male,7,Master,Tier 3,69.4,Hyderabad,Web Development,2,Startup,Finance,42,1347285.6
1236,37,Male,9,PhD,Tier 3,81.18,Bangalore,Python,6,Startup,IT Services,31,1170590.96
1237,36,Female,5,PhD,Tier 3,64.57,Chennai,Cloud Computing,6,Mid-size,Finance,30,652724.29
1238,30,Male,8,Master,Tier 2,90.25,Hyderabad,Python,4,Startup,Healthcare,48,563019.72
1239,37,Male,1,Bachelor,Tier 1,74.48,Delhi,Python,8,Mid-size,Consulting,37,2954248.04
1240,26,Male,16,Bachelor,Tier 1,63.8,Bangalore,Java,0,Mid-size,IT Services,38,1474586.45
1241,43,Female,5,PhD,Tier 1,71.18,Bangalore,Python,7,Startup,Consulting,48,750985.69
1242,25,Male,9,Master,Tier 1,77.04,Chennai,Java,3,Startup,IT Services,33,2312736.14
1243,27,Male,4,Bachelor,Tier 3,87.59,Pune,Cloud Computing,8,Large Corporation,IT Services,52,2006299.58
1244,40,Female,5,PhD,Tier 1,62.18,Bangalore,Java,3,Large Corporation,Healthcare,30,1293011.33
1245,36,Female,15,PhD,Tier 3,64.05,Chennai,Python,6,Large Corporation,Healthcare,35,1086070.51
1246,26,Male,10,PhD,Tier 1,77.63,Hyderabad,Python,2,Startup,Finance,35,1052530.32
1247,26,Female,13,Master,Tier 1,90.12,Hyderabad,Data Science,7,Startup,Consulting,51,2280414.59
1248,37,Female,3,PhD,Tier 2,87.3,Bangalore,Cloud Computing,6,Large Corporation,Healthcare,31,600318.98
1249,25,Female,8,PhD,Tier 2,75.41,Bangalore,Cloud Computing,3,Large Corporation,Healthcare,41,2471104.22
1250,27,Female,18,Bachelor,Tier 1,75.48,Chennai,Web Development,5,Startup,Finance,45,1996625.1
1251,28,Male,18,PhD,Tier 2,79.0,Pune,Web Development,2,Mid-size,Consulting,37,2557615.94
1252,38,Female,1,PhD,Tier 2,93.73,Delhi,Java,1,Mid-size,Consulting,43,691563.78
1253,31,Female,13,Bachelor,Tier 2,90.61,Hyderabad,Java,2,Large Corporation,Consulting,38,1065157.72
1254,36,Male,4,Master,Tier 1,87.82,Hyderabad,Java,7,Startup,Healthcare,32,1419083.0
1255,37,Male,12,Bachelor,Tier 2,93.47,Bangalore,Java,1,Mid-size,Consulting,36,1114310.03
1256,40,Male,17,Master,Tier 3,87.73,Bangalore,Data Science,2,Large Corporation,Finance,57,2717339.27
1257,40,Male,13,Master,Tier 2,87.36,Bangalore,Python,3,Large Corporation,Healthcare,33,2282773.84
1258,27,Male,2,PhD,Tier 3,98.37,Hyderabad,Cloud Computing,6,Mid-size,Consulting,54,321426.49
1259,25,Female,16,Bachelor,Tier 3,76.81,Hyderabad,Web Development,8,Large Corporation,Healthcare,58,2164787.74
1260,25,Male,1,Bachelor,Tier 3,63.82,Delhi,Web Development,0,Mid-size,Healthcare,56,2663008.23
1261,44,Male,12,PhD,Tier 2,66.46,Bangalore,Python,7,Large Corporation,Consulting,57,2515228.34
1262,24,Female,11,Bachelor,Tier 1,90.26,Pune,Web Development,2,Mid-size,Finance,52,1338173.8
1263,23,Female,16,Master,Tier 1,85.27,Delhi,Web Development,4,Mid-size,E-commerce,34,2368651.07
1264,30,Female,5,Master,Tier 3,98.69,Hyderabad,Cloud Computing,7,Mid-size,Consulting,58,1355033.53
1265,27,Female,11,Master,Tier 3,81.78,Hyderabad,Java,2,Large Corporation,E-commerce,55,2124706.43
1266,39,Male,17,Bachelor,Tier 1,64.36,Bangalore,Cloud Computing,1,Large Corporation,Healthcare,54,2068109.57
1267,34,Female,2,Master,Tier 2,98.21,Delhi,Java,3,Large Corporation,Healthcare,59,1797690.42
1268,38,Female,15,PhD,Tier 2,60.63,Chennai,Cloud Computing,5,Startup,Consulting,50,2926843.89
1269,34,Female,10,Master,Tier 1,99.93,Hyderabad,Web Development,2,Startup,Consulting,58,2183168.67
1270,32,Male,11,Bachelor,Tier 1,81.82,Hyderabad,Java,9,Startup,IT Services,43,1506279.74
1271,24,Female,7,PhD,Tier 1,80.47,Delhi,Cloud Computing,2,Large Corporation,Finance,42,1764810.65
1272,40,Female,5,Bachelor,Tier 3,61.1,Chennai,Python,3,Mid-size,Healthcare,54,1526683.94
1273,28,Male,8,Bachelor,Tier 2,90.81,Hyderabad,Python,8,Startup,Consulting,56,1060866.67
1274,22,Female,14,PhD,Tier 2,84.16,Delhi,Cloud Computing,7,Startup,Healthcare,30,2929063.41
1275,30,Male,19,Master,Tier 3,65.31,Bangalore,Cloud Computing,6,Large Corporation,IT Services,30,2905327.15
1276,43,Female,6,Bachelor,Tier 1,62.97,Bangalore,Data Science,9,Mid-size,E-commerce,32,2600051.84
1277,29,Male,7,Master,Tier 3,85.34,Delhi,Data Science,7,Large Corporation,Finance,38,1528292.58
1278,32,Female,10,PhD,Tier 3,98.68,Chennai,Python,4,Startup,Finance,35,621573.65
1279,39,Male,5,Master,Tier 2,60.16,Pune,Data Science,7,Startup,IT Services,58,1096705.71
1280,41,Female,11,Master,Tier 3,84.53,Chennai,Cloud Computing,8,Mid-size,IT Services,50,2529023.44
1281,36,Female,19,Bachelor,Tier 3,71.54,Chennai,Web Development,2,Mid-size,Consulting,56,597211.16
1282,30,Female,5,Master,Tier 3,81.93,Delhi,Data Science,1,Large Corporation,Finance,40,571915.59
1283,28,Female,8,Master,Tier 3,95.04,Chennai,Cloud Computing,7,Startup,Finance,56,861559.65
1284,25,Male,8,Bachelor,Tier 2,89.32,Hyderabad,Python,4,Mid-size,Consulting,32,544366.53
1285,33,Female,11,Bachelor,Tier 2,82.6,Hyderabad,Java,1,Mid-size,IT Services,38,1668693.86
1286,24,Female,17,Bachelor,Tier 2,99.45,Pune,Python,8,Startup,Finance,51,2843888.17
1287,28,Female,15,PhD,Tier 2,94.09,Delhi,Cloud Computing,1,Large Corporation,Consulting,49,2674312.13
1288,41,Female,14,PhD,Tier 3,98.78,Delhi,Data Science,7,Large Corporation,Finance,38,2661387.45
1289,35,Female,9,PhD,Tier 2,81.9,Pune,Web Development,2,Mid-size,Consulting,32,2647222.99
1290,26,Female,9,Bachelor,Tier 2,75.04,Hyderabad,Python,3,Large Corporation,IT Services,59,776110.86
1291,34,Female,1,PhD,Tier 2,84.19,Chennai,Data Science,9,Startup,Healthcare,34,634747.3
1292,28,Female,18,Bachelor,Tier 2,83.78,Bangalore,Cloud Computing,9,Mid-size,Healthcare,42,700392.92
1293,36,Female,2,Bachelor,Tier 2,84.17,Delhi,Java,1,Startup,Finance,59,832658.86
1294,29,Male,1,Master,Tier 3,96.83,Pune,Cloud Computing,4,Mid-size,IT Services,45,2519291.35
1295,31,Male,14,Bachelor,Tier 3,60.99,Hyderabad,Data Science,8,Mid-size,IT Services,48,1236388.63
1296,26,Male,16,Bachelor,Tier 2,70.1,Bangalore,Cloud Computing,6,Large Corporation,E-commerce,38,2123378.56
1297,40,Male,19,Master,Tier 1,96.58,Bangalore,Java,3,Startup,E-commerce,34,1208779.32
1298,29,Male,16,PhD,Tier 1,99.27,Delhi,Data Science,8,Mid-size,Finance,52,2593383.82
1299,24,Female,6,Bachelor,Tier 3,73.9,Chennai,Python,2,Large Corporation,E-commerce,31,411938.68
1300,28,Female,13,PhD,Tier 1,97.35,Chennai,Web Development,9,Startup,Finance,47,2531673.75
1301,27,Female,10,Master,Tier 2,78.89,Chennai,Web Development,1,Large Corporation,Consulting,50,2958439.45
1302,36,Female,2,Master,Tier 1,70.99,Chennai,Data Science,5,Mid-size,Healthcare,48,651024.33
1303,44,Male,2,Master,Tier 1,92.98,Pune,Web Development,7,Startup,IT Services,42,466066.52
1304,39,Male,14,Master,Tier 2,74.27,Chennai,Data Science,2,Mid-size,IT Services,56,1583447.65
1305,38,Male,11,Master,Tier 3,84.25,Delhi,Data Science,4,Mid-size,E-commerce,32,1093218.68
1306,41,Female,14,Master,Tier 1,71.61,Chennai,Cloud Computing,1,Mid-size,Consulting,34,1857476.41
1307,26,Male,1,PhD,Tier 3,78.08,Pune,Python,0,Mid-size,Healthcare,34,2919559.53
1308,30,Male,5,Bachelor,Tier 3,77.67,Pune,Data Science,1,Mid-size,Healthcare,43,932007.83
1309,24,Female,3,Master,Tier 1,75.95,Delhi,Cloud Computing,3,Mid-size,Finance,37,2984549.01
1310,27,Male,6,PhD,Tier 2,94.02,Delhi,Python,7,Large Corporation,Consulting,40,633911.13
1311,40,Female,18,PhD,Tier 3,74.16,Bangalore,Web Development,2,Large Corporation,E-commerce,34,2910087.82
1312,25,Male,1,PhD,Tier 2,83.62,Bangalore,Data Science,4,Large Corporation,Consulting,35,1425424.68
1313,27,Male,9,PhD,Tier 2,68.6,Delhi,Web Development,7,Mid-size,Healthcare,52,2494866.16
1314,25,Female,18,Master,Tier 2,92.77,Bangalore,Data Science,1,Large Corporation,Finance,38,1088345.64
1315,34,Male,14,PhD,Tier 1,66.83,Pune,Web Development,4,Mid-size,Healthcare,51,2773967.57
1316,32,Male,19,Master,Tier 2,73.24,Bangalore,Java,4,Large Corporation,E-commerce,30,873807.62
1317,23,Female,11,Master,Tier 3,70.0,Pune,Data Science,2,Mid-size,Healthcare,37,1268117.51
1318,37,Male,15,Master,Tier 2,94.92,Bangalore,Java,6,Mid-size,Healthcare,51,2004587.86
1319,27,Male,19,PhD,Tier 1,97.16,Delhi,Data Science,4,Mid-size,E-commerce,31,1758276.26
1320,34,Male,6,Bachelor,Tier 3,84.85,Delhi,Data Science,3,Large Corporation,Finance,58,984515.07
1321,34,Male,12,Master,Tier 1,92.54,Pune,Data Science,5,Large Corporation,Healthcare,33,560084.57
1322,43,Female,8,Master,Tier 1,98.83,Pune,Python,0,Large Corporation,Healthcare,41,436444.84
1323,27,Female,17,Master,Tier 1,98.09,Delhi,Java,6,Mid-size,IT Services,31,2870883.72
1324,42,Female,4,Master,Tier 1,99.51,Hyderabad,Cloud Computing,0,Startup,IT Services,59,772161.34
1325,22,Female,14,Bachelor,Tier 3,69.94,Pune,Python,8,Startup,Consulting,56,2308137.46
1326,22,Male,7,PhD,Tier 2,65.58,Delhi,Java,7,Large Corporation,Healthcare,44,518003.51
1327,22,Female,11,Bachelor,Tier 3,72.95,Delhi,Web Development,1,Large Corporation,Healthcare,34,1050294.78
1328,34,Male,11,Bachelor,Tier 3,99.41,Hyderabad,Java,0,Startup,Healthcare,37,2733060.28
1329,31,Male,13,PhD,Tier 3,75.48,Delhi,Python,9,Mid-size,IT Services,49,2888103.1
1330,35,Male,13,PhD,Tier 3,75.76,Chennai,Java,4,Startup,IT Services,47,1243460.77
1331,42,Male,14,PhD,Tier 2,91.5,Pune,Java,0,Startup,Consulting,45,2282220.35
1332,24,Male,3,Bachelor,Tier 3,87.95,Hyderabad,Cloud Computing,1,Large Corporation,Consulting,42,1965680.03
1333,30,Male,7,Master,Tier 1,66.15,Delhi,Data Science,5,Startup,IT Services,41,858539.34
1334,27,Female,15,Bachelor,Tier 3,89.79,Delhi,Web Development,2,Large Corporation,E-commerce,50,728738.27
1335,26,Male,3,Bachelor,Tier 2,96.47,Pune,Python,5,Startup,IT Services,43,2330193.69
1336,25,Male,18,Master,Tier 2,83.25,Hyderabad,Data Science,9,Large Corporation,Finance,35,2298269.79
1337,22,Female,10,Bachelor,Tier 2,77.15,Pune,Python,3,Mid-size,Consulting,47,2239361.86
1338,44,Female,15,Master,Tier 1,81.47,Chennai,Data Science,0,Startup,Healthcare,32,2587150.55
1339,30,Female,7,Bachelor,Tier 3,93.66,Hyderabad,Java,4,Startup,Finance,52,607133.76
1340,22,Male,10,Master,Tier 3,65.19,Pune,Cloud Computing,2,Mid-size,Finance,54,1704887.45
1341,33,Male,16,Bachelor,Tier 1,73.35,Chennai,Python,4,Startup,E-commerce,40,1314599.84
1342,42,Female,4,PhD,Tier 2,72.3,Pune,Java,1,Mid-size,Consulting,42,914724.22
1343,25,Female,17,Master,Tier 1,66.91,Pune,Cloud Computing,1,Startup,Consulting,37,1571753.77
1344,33,Female,9,Bachelor,Tier 3,98.98,Delhi,Data Science,9,Startup,IT Services,57,1552726.06
1345,24,Male,8,Master,Tier 2,65.55,Delhi,Cloud Computing,3,Startup,IT Services,44,2015394.33
1346,22,Female,17,PhD,Tier 3,88.72,Pune,Cloud Computing,1,Large Corporation,Consulting,56,2397879.59
1347,43,Female,12,Master,Tier 2,91.23,Hyderabad,Python,7,Mid-size,Consulting,59,1618680.89
1348,28,Male,19,Master,Tier 3,78.97,Bangalore,Python,6,Startup,IT Services,55,1869378.24
1349,25,Female,19,Master,Tier 2,97.62,Pune,Cloud Computing,5,Large Corporation,IT Services,43,1091229.23
1350,37,Male,1,Master,Tier 3,60.56,Hyderabad,Java,8,Large Corporation,IT Services,35,1634148.64
1351,25,Female,10,Bachelor,Tier 3,70.04,Hyderabad,Python,0,Large Corporation,E-commerce,53,2125398.27
1352,24,Male,19,PhD,Tier 2,71.7,Bangalore,Web Development,7,Mid-size,IT Services,57,703952.07
1353,23,Male,14,PhD,Tier 2,94.91,Chennai,Python,2,Mid-size,Consulting,38,2809038.71
1354,26,Female,11,Bachelor,Tier 3,79.36,Bangalore,Cloud Computing,2,Mid-size,Healthcare,35,2590868.0
1355,24,Female,5,PhD,Tier 2,86.88,Delhi,Data Science,8,Large Corporation,Consulting,51,1601915.2
1356,34,Female,14,PhD,Tier 2,98.76,Chennai,Cloud Computing,2,Startup,IT Services,41,2437883.3
1357,31,Male,8,Bachelor,Tier 2,99.44,Pune,Data Science,5,Large Corporation,E-commerce,59,1739878.92
1358,22,Female,8,PhD,Tier 1,87.79,Pune,Cloud Computing,7,Large Corporation,E-commerce,57,2027249.2
1359,36,Male,9,Bachelor,Tier 2,88.31,Hyderabad,Web Development,8,Startup,IT Services,37,2427024.09
1360,25,Female,3,PhD,Tier 1,97.37,Bangalore,Data Science,2,Large Corporation,Consulting,31,815580.47
1361,30,Female,1,Master,Tier 2,63.66,Pune,Web Development,5,Startup,Healthcare,43,488167.19
1362,39,Female,3,Bachelor,Tier 1,61.33,Hyderabad,Web Development,8,Startup,Consulting,54,992510.78
1363,37,Female,17,Bachelor,Tier 3,68.42,Bangalore,Cloud Computing,0,Startup,Finance,58,1219503.64
1364,26,Male,16,Bachelor,Tier 1,68.86,Chennai,Java,1,Startup,Healthcare,41,1778262.34
1365,23,Female,15,PhD,Tier 2,67.21,Hyderabad,Data Science,8,Large Corporation,IT Services,45,360904.02
1366,24,Male,11,PhD,Tier 2,86.74,Hyderabad,Data Science,2,Large Corporation,Finance,32,1137713.96
1367,28,Female,6,Bachelor,Tier 1,83.14,Hyderabad,Java,2,Startup,Consulting,57,815904.31
1368,44,Female,3,Bachelor,Tier 3,61.76,Hyderabad,Java,0,Mid-size,Finance,37,2968001.29
1369,22,Male,5,Bachelor,Tier 1,87.12,Hyderabad,Python,2,Startup,Consulting,51,1657219.14
1370,23,Male,16,Bachelor,Tier 1,81.58,Hyderabad,Cloud Computing,4,Startup,Consulting,53,1275161.53
1371,43,Female,14,PhD,Tier 1,95.1,Pune,Python,7,Large Corporation,Consulting,46,1712459.83
1372,23,Male,13,PhD,Tier 1,74.44,Delhi,Data Science,5,Large Corporation,Finance,45,2475230.53
1373,44,Male,6,Master,Tier 2,99.67,Delhi,Cloud Computing,0,Startup,Healthcare,34,2668060.08
1374,25,Male,8,PhD,Tier 1,85.69,Delhi,Web Development,7,Large Corporation,Consulting,44,2334236.64
1375,41,Male,8,Bachelor,Tier 2,73.58,Delhi,Python,7,Startup,Finance,55,680041.41
1376,35,Female,7,Master,Tier 2,82.81,Hyderabad,Java,7,Large Corporation,IT Services,41,1816071.63
1377,30,Male,13,PhD,Tier 3,91.67,Pune,Data Science,5,Startup,Finance,43,2937836.29
1378,23,Female,2,Master,Tier 1,86.43,Delhi,Web Development,6,Startup,IT Services,51,878656.0
1379,40,Female,1,Master,Tier 1,84.56,Pune,Cloud Computing,7,Mid-size,Healthcare,57,1163745.31
1380,23,Male,18,Master,Tier 2,72.31,Delhi,Cloud Computing,2,Startup,E-commerce,57,346161.0
1381,38,Female,1,Bachelor,Tier 3,86.05,Pune,Web Development,1,Mid-size,IT Services,30,1549158.96
1382,27,Female,13,Bachelor,Tier 1,77.1,Bangalore,Python,4,Startup,Finance,35,923770.06
1383,29,Female,2,Master,Tier 1,92.72,Delhi,Data Science,1,Startup,Healthcare,44,765587.36
1384,39,Female,17,Bachelor,Tier 1,63.34,Pune,Java,3,Mid-size,E-commerce,33,1021532.61
1385,29,Female,4,Master,Tier 2,95.72,Hyderabad,Data Science,9,Large Corporation,Finance,44,1695074.45
1386,31,Female,17,Bachelor,Tier 2,75.57,Pune,Web Development,5,Large Corporation,IT Services,47,2707437.05
1387,36,Female,14,Bachelor,Tier 1,69.87,Pune,Data Science,8,Large Corporation,IT Services,41,592451.6
1388,42,Female,1,Bachelor,Tier 2,69.37,Hyderabad,Web Development,8,Startup,Healthcare,45,2911302.53
1389,29,Female,7,Master,Tier 3,79.2,Hyderabad,Data Science,3,Startup,Consulting,37,1288662.23
1390,40,Female,12,PhD,Tier 2,98.5,Chennai,Data Science,8,Startup,E-commerce,46,1760120.09
1391,32,Male,11,PhD,Tier 3,73.48,Pune,Java,5,Startup,Healthcare,35,685534.99
1392,37,Female,4,Master,Tier 3,69.75,Bangalore,Java,9,Large Corporation,Finance,53,1115338.72
1393,43,Male,13,Master,Tier 2,81.39,Hyderabad,Web Development,6,Mid-size,Healthcare,32,393220.12
1394,37,Male,11,Master,Tier 1,79.41,Chennai,Web Development,2,Mid-size,IT Services,33,1841410.11
1395,31,Male,15,Bachelor,Tier 2,68.37,Chennai,Python,2,Startup,E-commerce,35,2531043.68
1396,38,Female,15,Bachelor,Tier 1,97.46,Pune,Cloud Computing,5,Mid-size,Consulting,38,1518570.73
1397,38,Female,19,Master,Tier 1,83.74,Pune,Cloud Computing,9,Mid-size,IT Services,59,1121625.44
1398,34,Female,8,Bachelor,Tier 3,92.06,Chennai,Cloud Computing,9,Mid-size,E-commerce,54,1577714.77
1399,38,Female,17,PhD,Tier 3,99.65,Pune,Python,9,Mid-size,IT Services,52,1627787.54
